time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
436.0,1,1,0.0,0.0,0.039622642,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1736403,pay_000948,pay_001156,0
86.0,1,1,0.0,0.0,0.44894892,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11236074,pay_000544,pay_001214,0
226.0,1,2,0.0,0.0,0.9369565,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21407135,pay_001992_dup,pay_000635,0
196.0,1,1,0.0,0.0,0.50486296,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13688092,pay_000249,pay_000190,0
298.0,1,2,0.0,0.0,0.61095893,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19931798,pay_000681,pay_000605,0
317.0,1,1,0.0,0.0,0.20798667,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25168127,pay_002049,pay_001507,0
528.0,1,1,0.0,0.0,0.16938111,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.10008906,pay_001924,pay_000738,0
268.0,1,2,0.0,0.0,0.9562676,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24685907,pay_001163,pay_000864,0
345.0,1,1,0.0,0.0,0.7381204,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15974039,pay_001550,pay_001883,0
30.0,2,2,0.0,0.0,0.5201412,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.3404818,pay_002295,pay_001340,0
560.0,1,1,0.0,0.0,0.7352647,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1943403,pay_000871,pay_000567,0
260.0,1,2,0.0,0.0,0.46153846,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1952399,pay_001838,pay_000542,0
594.0,1,1,0.0,0.0,0.279124,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20971474,pay_000661,pay_000912,0
510.0,1,1,0.0,0.0,0.42936802,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.17923723,pay_000290,pay_000280,0
84.0,1,1,0.0,0.0,0.39810356,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08266242,pay_000021,pay_000014,0
203.0,1,2,0.0,0.0,0.812017,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20902613,pay_000551,pay_000522,0
352.0,1,1,0.0,0.0,0.613174,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15555032,pay_000944,pay_000584,0
228.0,1,1,0.0,0.0,0.44209892,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0977484,pay_001199,pay_001211,0
436.0,1,1,0.0,0.0,0.5262782,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06693571,pay_000229,pay_000322,0
385.0,1,1,0.0,0.0,0.62302864,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13633391,pay_000341,pay_000770,0
588.0,1,1,0.0,0.0,0.34885648,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18157661,pay_000079,pay_000185,0
108.0,1,2,0.0,0.0,0.6150467,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21375558,pay_000837,pay_002025,0
586.0,1,1,0.0,0.0,0.8971535,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19965972,pay_001157,pay_001103,0
120.0,1,2,0.0,0.0,0.23707904,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1974964,pay_000785,pay_001010,0
384.0,1,1,0.0,0.0,0.24814814,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17877212,pay_002483,pay_002108_dup,0
540.0,1,1,0.0,0.0,0.78216296,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.22634774,pay_000669,pay_000580,0
137.0,1,1,0.0,0.0,0.77201676,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.115069255,pay_000607,pay_001338,0
216.0,1,2,0.0,0.0,0.27833572,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19278489,pay_002433,pay_001467,0
430.0,1,1,0.0,0.0,0.32912225,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18320994,pay_001680,pay_001690,0
132.0,1,2,0.0,0.0,0.8046376,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21465363,pay_000795,pay_000778,0
63.0,1,2,0.0,0.0,0.8821138,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.23200001,pay_000115_dup,pay_000081,0
133.0,1,1,0.0,0.0,0.96026474,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0913042,pay_002321,pay_000914,0
591.0,1,1,0.0,0.0,0.22879465,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.056864463,pay_000213,pay_000147,0
118.0,1,2,0.0,0.0,0.22721398,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19945544,pay_000252,pay_000431,0
383.0,1,1,0.0,0.0,0.712591,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.26411045,pay_000569,pay_001482,0
71.0,1,1,1.0,0.0,0.03846154,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.21787767,pay_000993,pay_001114,0
77.0,1,2,0.0,0.0,0.46741438,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21484771,pay_002393,pay_001438,0
140.0,1,2,0.0,0.0,0.65143466,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20867524,pay_000395,pay_000210,0
108.0,1,2,0.0,0.0,0.36378556,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20346673,pay_000064,pay_000244,0
128.0,1,1,0.0,0.0,0.83741933,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11831097,pay_001001,pay_001340,0
532.0,1,1,0.0,0.0,0.25207892,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05768336,pay_000242,pay_000348,0
439.0,1,1,0.0,0.0,0.23853125,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14467432,pay_000985_dup,pay_000538_dup,0
321.0,1,1,0.0,0.0,0.051652893,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0845963,pay_002019,pay_000868,0
64.0,1,1,0.0,0.0,0.28341627,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.112066105,pay_001185,pay_001828,0
192.0,1,2,0.0,0.0,0.28138223,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25810903,pay_000725,pay_002191,0
158.0,1,2,0.0,0.0,0.5902285,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.23530258,pay_001826,pay_001888,0
529.0,1,1,0.0,0.0,0.6624375,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07322261,pay_000189_dup,pay_000813,0
226.0,1,1,0.0,0.0,0.18241733,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08926545,pay_000407,pay_000947,0
480.0,1,1,0.0,0.0,0.77535456,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19577596,pay_000066,pay_000068,0
495.0,1,1,0.0,0.0,0.93511987,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08226661,pay_000459,pay_000462,0
231.0,1,2,0.0,0.0,0.48062015,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19682072,pay_001165_dup,pay_002390,0
208.0,1,2,0.0,0.0,0.8265499,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21124887,pay_000302,pay_000140,0
220.0,1,2,0.0,0.0,0.12003397,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18538217,pay_000589,pay_001189,0
163.0,1,2,0.0,0.0,0.56085527,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.23389791,pay_000957,pay_002026,0
170.0,1,2,0.0,0.0,0.61290324,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20460336,pay_000263,pay_001069,0
246.0,1,1,0.0,0.0,0.77264124,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.077558,pay_000434,pay_001387,0
447.0,1,1,0.0,0.0,0.66269,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07339969,pay_002321,pay_001778,0
149.0,1,1,0.0,0.0,0.60657895,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07789032,pay_001244,pay_000859,0
199.0,1,1,0.0,0.0,0.59370077,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.104125075,pay_000293_dup,pay_000249,0
156.0,1,1,0.0,0.0,0.25628415,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13362773,pay_000132,pay_000042,0
512.0,1,1,0.0,0.0,0.67065084,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1374703,pay_001172,pay_001962,0
488.0,1,1,0.0,0.0,0.6528972,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07097002,pay_000711,pay_000973,0
576.0,1,1,0.0,0.0,0.70070505,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10287849,pay_001945,pay_000441,0
400.0,1,1,0.0,0.0,0.160489,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14227271,pay_000491,pay_000292,0
342.0,1,1,0.0,0.0,0.6849315,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07278199,pay_001138,pay_001229_dup,0
60.0,2,2,1.0,0.0,0.06842372,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.32980862,pay_001860,pay_000374,0
45.0,2,2,0.0,0.0,0.3632172,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26392782,pay_001194,pay_001123,0
563.0,1,1,0.0,0.0,0.83232605,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07678778,pay_001482,pay_000971,0
19.0,2,2,0.0,0.0,0.29735526,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.33775294,pay_001215,pay_000956,0
575.0,1,1,0.0,0.0,0.32240438,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.09040354,pay_001634,pay_002217,0
182.0,1,2,0.0,0.0,0.45286396,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19845012,pay_000674_dup,pay_000360,0
448.0,1,1,0.0,0.0,0.93609023,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20116094,pay_000322,pay_000329,0
246.0,1,1,0.0,0.0,0.8441715,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11035834,pay_002383,pay_000926,0
44.0,2,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.66826165,pay_001642,pay_001642_dup,1
526.0,1,1,0.0,0.0,0.19732441,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14112099,pay_000118,pay_000198,0
8.0,2,2,0.0,0.0,0.11330377,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.33692726,pay_001146_dup,pay_000980,0
571.0,1,1,0.0,0.0,0.432345,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14882667,pay_000501,pay_001624,0
330.0,1,1,0.0,0.0,0.25901434,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1441098,pay_000969,pay_001158,0
43.0,2,2,0.0,0.0,0.26924515,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.32745504,pay_001237,pay_001493,0
65.0,1,2,0.0,0.0,0.8207071,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.34204972,pay_000353,pay_001035,0
264.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.64611864,pay_001423,pay_001423_dup,1
330.0,1,1,0.0,0.0,0.2678394,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.059164915,pay_001111_dup,pay_001603,0
460.0,1,1,0.0,0.0,0.6469123,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10328233,pay_000935,pay_000654,0
491.0,1,1,0.0,0.0,0.47028464,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06494194,pay_002488,pay_000907,0
315.0,1,1,0.0,0.0,0.9190476,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16607802,pay_000927,pay_000625,0
402.0,1,1,0.0,0.0,0.30634922,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14506936,pay_001589,pay_001131,0
316.0,1,1,0.0,0.0,0.65862316,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07223922,pay_000920,pay_001007_dup,0
116.0,1,2,0.0,0.0,0.20977679,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1971659,pay_000692,pay_000297,0
451.0,1,1,0.0,0.0,0.44635195,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.149486,pay_001215,pay_000314,0
374.0,1,1,0.0,0.0,0.34007537,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.061122715,pay_000056,pay_000246_dup,0
482.0,1,1,0.0,0.0,0.22238587,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05678486,pay_000645,pay_000973,0
543.0,1,1,0.0,0.0,0.13137151,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17444122,pay_001764_dup,pay_001798,0
594.0,1,1,0.0,0.0,0.061892584,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08380268,pay_000986,pay_001506,0
597.0,1,1,0.0,0.0,0.5828594,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18928826,pay_001533,pay_001481,0
284.0,1,1,0.0,0.0,0.81326914,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.108340554,pay_002255,pay_002036,0
124.0,1,1,0.0,0.0,0.73770493,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11554214,pay_001763,pay_000665,0
455.0,1,1,0.0,0.0,0.85921055,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16308944,pay_000007,pay_000078,0
434.0,1,1,0.0,0.0,0.0850369,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.16147338,pay_000868,pay_000434,0
402.0,1,1,0.0,0.0,0.038285714,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.13823183,pay_001898,pay_001646,0
239.0,1,2,0.0,0.0,0.43391073,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19498526,pay_001541,pay_001728,0
312.0,1,1,0.0,0.0,0.9699842,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16780248,pay_002412,pay_001940,0
456.0,1,1,0.0,0.0,0.45127597,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15163635,pay_000862,pay_000938,0
48.0,2,2,0.0,0.0,0.09562319,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25412682,pay_000690,pay_001596,0
217.0,1,2,0.0,0.0,0.8898865,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21090434,pay_000185,pay_000114,0
470.0,1,1,0.0,0.0,0.765656,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07472828,pay_001229,pay_000772,0
405.0,1,1,0.0,0.0,0.32575756,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14569362,pay_002390,pay_000353,0
243.0,1,1,0.0,0.0,0.97813624,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08443397,pay_001094,pay_001887,0
435.0,1,1,0.0,0.0,0.54545456,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15481038,pay_002111,pay_000785,0
476.0,1,1,0.0,0.0,0.81741357,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16165692,pay_002343,pay_000961,0
283.0,1,1,0.0,0.0,0.60491747,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.071049154,pay_001980,pay_001565_dup,0
493.0,1,1,0.0,0.0,0.3692439,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14684194,pay_001909,pay_000597,0
418.0,1,1,0.0,0.0,0.08181818,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08279198,pay_001704_dup,pay_001531,0
516.0,1,1,0.0,0.0,0.24108659,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.057341818,pay_000044,pay_000060,0
73.0,1,1,0.0,0.0,0.47700754,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.15169302,pay_000618,pay_001127,0
211.0,1,2,0.0,0.0,0.29434237,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19354913,pay_001893,pay_002048,0
590.0,1,1,0.0,0.0,0.4976852,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21692488,pay_002390,pay_000627,0
5.0,1,1,0.0,0.0,0.07960529,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.12782733,pay_000610,pay_001075,0
336.0,1,1,0.0,0.0,0.22570147,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14293988,pay_000870,pay_002166,0
